B2,Turn,best_label,labels,n_sentences,strategy_ollama_single,wang_label,relaxed_match,gold_coarse,pred_coarse
20180825-102556_172_live,10,closing,"['other', 'closing']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180825-111850_152_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180825-111850_152_live,1,credibility-appeal,"['greeting', 'credibility-appeal', 'source-related-inquiry']",3,Charity Awareness Probe,source-related-inquiry,True,appeal,inquiry
20180825-111850_152_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180825-111850_152_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180825-111850_152_live,4,credibility-appeal,"['credibility-appeal', 'personal-related-inquiry', 'personal-story', 'personal-story']",4,Social Proof,credibility-appeal,True,appeal,appeal
20180825-111850_152_live,5,logical-appeal,"['acknowledgement', 'logical-appeal', 'logical-appeal', 'logical-appeal']",4,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180825-111850_152_live,6,self-modeling,"['self-modeling', 'proposition-of-donation', 'donation-information']",3,Call to Action,donation-information,True,appeal,appeal
20180825-111850_152_live,7,foot-in-the-door,"['foot-in-the-door', 'other', 'other']",3,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180825-111850_152_live,8,logical-appeal,"['logical-appeal', 'logical-appeal', 'logical-appeal']",3,Logical Appeal,logical-appeal,True,appeal,appeal
20180825-111850_152_live,9,self-modeling,"['praise-user', 'self-modeling']",2,Rewarding Activity,other,False,appeal,non-strategy
20180825-111850_152_live,10,closing,"['other', 'closing']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180825-112434_860_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180825-112434_860_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Appeal to Values,emotion-appeal,False,appeal,appeal
20180825-112434_860_live,2,credibility-appeal,"['credibility-appeal', 'task-related-inquiry']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180825-112434_860_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'proposition-of-donation']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180825-112434_860_live,4,credibility-appeal,"['credibility-appeal', 'other', 'other']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180825-112434_860_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'logical-appeal']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180825-112434_860_live,6,foot-in-the-door,"['foot-in-the-door', 'proposition-of-donation']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180825-112434_860_live,7,logical-appeal,"['thank', 'logical-appeal', 'ask-donate-more']",3,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180825-112434_860_live,8,logical-appeal,"['thank', 'logical-appeal', 'other', 'task-related-inquiry']",4,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180825-112434_860_live,9,donation-information,"['donation-information', 'thank', 'logical-appeal']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180825-112615_516_live,0,source-related-inquiry,"['greeting', 'source-related-inquiry']",2,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180825-112615_516_live,1,credibility-appeal,['credibility-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180825-112615_516_live,2,proposition-of-donation,"['positive-to-inquiry', 'neutral-to-inquiry', 'proposition-of-donation']",3,Rational Appeal,logical-appeal,False,non-strategy,appeal
20180825-112615_516_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal', 'other']",4,Appeal to Values,emotion-appeal,False,appeal,appeal
20180825-112615_516_live,4,credibility-appeal,"['credibility-appeal', 'proposition-of-donation', 'logical-appeal']",3,Appeal to Values,emotion-appeal,False,appeal,appeal
20180825-112615_516_live,5,credibility-appeal,"['credibility-appeal', 'other', 'proposition-of-donation', 'praise-user', 'other']",5,Rewarding Activity,other,True,appeal,non-strategy
20180825-112615_516_live,6,positive-to-inquiry,"['positive-to-inquiry', 'positive-to-inquiry']",2,Rational Appeal,logical-appeal,False,non-strategy,appeal
20180825-112615_516_live,7,ask-donation-amount,"['positive-to-inquiry', 'ask-donation-amount']",2,Call to Action,donation-information,False,non-strategy,appeal
20180825-112615_516_live,8,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'logical-appeal', 'logical-appeal']",4,Moral Appeal,emotion-appeal,False,appeal,appeal
20180825-112615_516_live,9,credibility-appeal,"['credibility-appeal', 'logical-appeal', 'proposition-of-donation']",3,Rational Appeal,logical-appeal,True,appeal,appeal
20180825-112615_516_live,10,task-related-inquiry,['task-related-inquiry'],1,Commitment and Consistency,logical-appeal,False,inquiry,appeal
20180825-125810_869_live,0,proposition-of-donation,"['greeting', 'proposition-of-donation']",2,Charity Awareness Probe,source-related-inquiry,False,non-strategy,inquiry
20180825-125810_869_live,1,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180825-125810_869_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180825-125810_869_live,3,credibility-appeal,['credibility-appeal'],1,Framing,donation-information,False,appeal,appeal
20180825-125810_869_live,4,donation-information,"['donation-information', 'donation-information', 'foot-in-the-door']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180825-125810_869_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180825-125810_869_live,6,donation-information,['donation-information'],1,Call to Action,donation-information,True,appeal,appeal
20180825-125810_869_live,7,donation-information,['donation-information'],1,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180825-125810_869_live,8,donation-information,"['donation-information', 'donation-information']",2,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180825-125810_869_live,9,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180825-143255_249_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180825-143255_249_live,1,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180825-143255_249_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180825-143255_249_live,3,credibility-appeal,"['credibility-appeal', 'foot-in-the-door', 'emotion-appeal', 'emotion-appeal', 'emotion-appeal']",5,Fear Appeal,emotion-appeal,True,appeal,appeal
20180825-143255_249_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'proposition-of-donation']",3,Framing,donation-information,False,appeal,appeal
20180825-143255_249_live,5,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180825-143255_249_live,6,donation-information,['donation-information'],1,Framing,donation-information,True,appeal,appeal
20180825-143255_249_live,7,you-are-welcome,"['you-are-welcome', 'thank']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180825-143255_249_live,8,thank,"['thank', 'thank']",2,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180825-143255_249_live,9,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180825-210735_192_live,0,emotion-appeal,"['proposition-of-donation', 'emotion-appeal']",2,Moral Appeal,emotion-appeal,True,appeal,appeal
20180825-210735_192_live,1,credibility-appeal,"['credibility-appeal', 'other']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180825-210735_192_live,2,credibility-appeal,"['credibility-appeal', 'ask-donation-amount']",2,Donation Baseline / Habit Probe,task-related-inquiry,False,appeal,inquiry
20180825-210735_192_live,3,ask-donation-amount,"['other', 'ask-donation-amount']",2,Framing,donation-information,False,non-strategy,appeal
20180825-210735_192_live,4,donation-information,"['donation-information', 'other', 'donation-information']",3,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180825-210735_192_live,5,thank,['thank'],1,Empathy Appeal,emotion-appeal,False,non-strategy,appeal
20180825-210735_192_live,6,other,['other'],1,Permission / Time Check,task-related-inquiry,False,non-strategy,inquiry
20180825-210735_192_live,7,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180825-210735_192_live,8,credibility-appeal,"['credibility-appeal', 'confirm-donation']",2,Call to Action,donation-information,False,appeal,appeal
20180825-210735_192_live,9,other,['other'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-011431_343_live,0,personal-related-inquiry,['personal-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180826-011431_343_live,1,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180826-011431_343_live,2,self-modeling,"['other', 'self-modeling']",2,Social Proof,credibility-appeal,False,appeal,appeal
20180826-011431_343_live,3,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180826-011431_343_live,4,praise-user,"['praise-user', 'praise-user', 'other']",3,Donation Baseline / Habit Probe,task-related-inquiry,False,non-strategy,inquiry
20180826-011431_343_live,5,proposition-of-donation,"['other', 'proposition-of-donation', 'proposition-of-donation']",3,Framing,donation-information,False,non-strategy,appeal
20180826-011431_343_live,6,donation-information,"['acknowledgement', 'donation-information']",2,Framing,donation-information,True,appeal,appeal
20180826-011431_343_live,9,credibility-appeal,"['credibility-appeal', 'thank']",2,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180826-013036_595_live,0,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-013036_595_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-013036_595_live,2,task-related-inquiry,['task-related-inquiry'],1,Moral Appeal,emotion-appeal,False,inquiry,appeal
20180826-013036_595_live,3,emotion-appeal,"['emotion-appeal', 'foot-in-the-door']",2,Sympathy Appeal,emotion-appeal,True,appeal,appeal
20180826-013036_595_live,4,credibility-appeal,['credibility-appeal'],1,Call to Action,donation-information,False,appeal,appeal
20180826-013036_595_live,5,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-013036_595_live,6,credibility-appeal,['credibility-appeal'],1,Acknowledgement,acknowledgement,False,appeal,non-strategy
20180826-013036_595_live,7,acknowledgement,"['acknowledgement', 'other']",2,Non-persuasive Other,other,True,non-strategy,non-strategy
20180826-013036_595_live,8,donation-information,"['donation-information', 'donation-information', 'proposition-of-donation']",3,Framing,donation-information,True,appeal,appeal
20180826-013036_595_live,9,proposition-of-donation,"['other', 'other', 'proposition-of-donation']",3,Logistics / Coordination,proposition-of-donation,True,non-strategy,non-strategy
20180826-013036_595_live,10,praise-user,['praise-user'],1,Non-persuasive Other,other,False,non-strategy,non-strategy
20180826-013529_897_live,0,proposition-of-donation,['proposition-of-donation'],1,Moral Appeal,emotion-appeal,False,non-strategy,appeal
20180826-013529_897_live,1,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-013529_897_live,2,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-013529_897_live,3,self-modeling,['self-modeling'],1,Reciprocity,other,False,appeal,non-strategy
20180826-013529_897_live,4,logical-appeal,['logical-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-013529_897_live,5,positive-to-inquiry,['positive-to-inquiry'],1,Moral Appeal,emotion-appeal,False,non-strategy,appeal
20180826-013529_897_live,6,emotion-appeal,['emotion-appeal'],1,Moral Appeal,emotion-appeal,True,appeal,appeal
20180826-013529_897_live,7,other,['other'],1,Framing,donation-information,False,non-strategy,appeal
20180826-013529_897_live,8,other,['other'],1,Greeting / Rapport,greeting,False,non-strategy,non-strategy
20180826-013529_897_live,9,other,['other'],1,Non-persuasive Other,other,True,non-strategy,non-strategy
20180826-013831_953_live,0,proposition-of-donation,['proposition-of-donation'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-013831_953_live,1,task-related-inquiry,['task-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,False,inquiry,inquiry
20180826-013831_953_live,2,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-013831_953_live,3,logical-appeal,['logical-appeal'],1,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-013831_953_live,4,donation-information,['donation-information'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-013831_953_live,5,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-013831_953_live,6,credibility-appeal,"['acknowledgement', 'credibility-appeal']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-013831_953_live,7,donation-information,"['acknowledgement', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180826-013831_953_live,8,other,['other'],1,Framing,donation-information,False,non-strategy,appeal
20180826-013831_953_live,9,donation-information,"['acknowledgement', 'donation-information']",2,Acknowledgement,acknowledgement,True,appeal,non-strategy
20180826-020520_686_live,0,task-related-inquiry,"['greeting', 'task-related-inquiry', 'proposition-of-donation']",3,Greeting / Rapport,greeting,True,inquiry,non-strategy
20180826-020520_686_live,1,credibility-appeal,"['credibility-appeal', 'proposition-of-donation']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-020520_686_live,2,logical-appeal,['logical-appeal'],1,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-020520_686_live,3,emotion-appeal,['emotion-appeal'],1,Self-feeling Appeal,self-modeling,False,appeal,appeal
20180826-020520_686_live,4,off-task,"['off-task', 'off-task']",2,Non-persuasive Other,other,False,non-strategy,non-strategy
20180826-020520_686_live,5,off-task,['off-task'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180826-020520_686_live,6,personal-related-inquiry,['personal-related-inquiry'],1,Self-feeling Appeal,self-modeling,False,inquiry,appeal
20180826-020520_686_live,7,logical-appeal,"['other', 'logical-appeal', 'proposition-of-donation']",3,Rewarding Activity,other,True,appeal,non-strategy
20180826-020520_686_live,8,donation-information,"['praise-user', 'ask-donation-amount', 'donation-information']",3,Commitment and Consistency,logical-appeal,False,appeal,appeal
20180826-020520_686_live,9,logical-appeal,['logical-appeal'],1,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-020520_686_live,10,ask-donation-amount,['ask-donation-amount'],1,Call to Action,donation-information,False,non-strategy,appeal
20180826-021724_326_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-021724_326_live,1,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-021724_326_live,2,logical-appeal,['logical-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-021724_326_live,3,donation-information,"['donation-information', 'logical-appeal']",2,Framing,donation-information,True,appeal,appeal
20180826-021724_326_live,4,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-021724_326_live,5,emotion-appeal,"['emotion-appeal', 'logical-appeal', 'donation-information', 'credibility-appeal']",4,Moral Appeal,emotion-appeal,True,appeal,appeal
20180826-021724_326_live,6,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Fear Appeal,emotion-appeal,True,appeal,appeal
20180826-021724_326_live,7,self-modeling,"['positive-to-inquiry', 'self-modeling']",2,Social Proof,credibility-appeal,False,appeal,appeal
20180826-021724_326_live,8,praise-user,"['praise-user', 'praise-user']",2,Moral Appeal,emotion-appeal,False,non-strategy,appeal
20180826-021724_326_live,9,thank,['thank'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-023807_40_live,0,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-023807_40_live,1,credibility-appeal,['credibility-appeal'],1,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-023807_40_live,2,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-023807_40_live,3,foot-in-the-door,"['positive-to-inquiry', 'foot-in-the-door']",2,Loss Aversion Appeal,donation-information,False,appeal,appeal
20180826-023807_40_live,4,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Guilt Induction,emotion-appeal,False,appeal,appeal
20180826-023807_40_live,5,neutral-to-inquiry,"['neutral-to-inquiry', 'neutral-to-inquiry']",2,Self-feeling Appeal,self-modeling,False,non-strategy,appeal
20180826-023807_40_live,6,donation-information,"['other', 'donation-information', 'donation-information', 'donation-information']",4,Storytelling,personal-story,False,appeal,appeal
20180826-023807_40_live,7,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'emotion-appeal']",3,Storytelling,personal-story,False,appeal,appeal
20180826-023807_40_live,8,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Storytelling,personal-story,False,appeal,appeal
20180826-023807_40_live,9,emotion-appeal,['emotion-appeal'],1,Storytelling,personal-story,False,appeal,appeal
20180826-023807_40_live,10,logical-appeal,"['proposition-of-donation', 'logical-appeal', 'logical-appeal']",3,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180826-023807_40_live,11,ask-donation-amount,"['praise-user', 'ask-donation-amount']",2,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-023807_40_live,12,donation-information,"['donation-information', 'donation-information', 'donation-information']",3,Logistics / Coordination,proposition-of-donation,False,appeal,non-strategy
20180826-033211_245_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-033211_245_live,1,credibility-appeal,"['greeting', 'credibility-appeal']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-033211_245_live,3,logical-appeal,"['logical-appeal', 'task-related-inquiry']",2,Appeal to Values,emotion-appeal,False,appeal,appeal
20180826-033211_245_live,4,praise-user,['praise-user'],1,Social Proof,credibility-appeal,False,non-strategy,appeal
20180826-033211_245_live,5,donation-information,"['donation-information', 'donation-information', 'donation-information']",3,Activation of Personal Commitment,self-modeling,False,appeal,appeal
20180826-033211_245_live,6,self-modeling,"['task-related-inquiry', 'self-modeling', 'self-modeling', 'self-modeling', 'emotion-appeal']",5,Reciprocity,other,False,appeal,non-strategy
20180826-033211_245_live,7,praise-user,"['acknowledgement', 'praise-user']",2,Acknowledgement,acknowledgement,True,non-strategy,non-strategy
20180826-033211_245_live,8,personal-story,"['acknowledgement', 'personal-story']",2,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-033211_245_live,9,task-related-inquiry,"['other', 'task-related-inquiry']",2,Greeting / Rapport,greeting,False,inquiry,non-strategy
20180826-033211_245_live,10,ask-donate-more,"['other', 'ask-donate-more', 'ask-donate-more', 'closing']",4,Pre-giving,other,True,non-strategy,non-strategy
20180826-040651_411_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-040651_411_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-040651_411_live,2,acknowledgement,['acknowledgement'],1,Activation of Personal Commitment,self-modeling,False,non-strategy,appeal
20180826-040651_411_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Non-persuasive Other,other,False,appeal,non-strategy
20180826-040651_411_live,4,proposition-of-donation,"['acknowledgement', 'proposition-of-donation']",2,Commitment and Consistency,logical-appeal,False,non-strategy,appeal
20180826-040651_411_live,5,praise-user,['praise-user'],1,Social Positioning,credibility-appeal,False,non-strategy,appeal
20180826-040651_411_live,6,praise-user,['praise-user'],1,Self-feeling Appeal,self-modeling,False,non-strategy,appeal
20180826-040651_411_live,7,emotion-appeal,"['acknowledgement', 'emotion-appeal', 'emotion-appeal']",3,Appeal to Values,emotion-appeal,True,appeal,appeal
20180826-040651_411_live,8,ask-donation-amount,"['acknowledgement', 'ask-donation-amount']",2,Call to Action,donation-information,False,non-strategy,appeal
20180826-040651_411_live,9,donation-information,"['acknowledgement', 'donation-information', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180826-040651_411_live,10,confirm-donation,['confirm-donation'],1,Framing,donation-information,False,non-strategy,appeal
20180826-043247_456_live,0,greeting,"['greeting', 'greeting']",2,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-043247_456_live,1,source-related-inquiry,['source-related-inquiry'],1,Charity Awareness Probe,source-related-inquiry,True,inquiry,inquiry
20180826-043247_456_live,2,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'credibility-appeal']",3,Charity Awareness Probe,source-related-inquiry,False,appeal,inquiry
20180826-043247_456_live,3,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'proposition-of-donation', 'donation-information']",4,Framing,donation-information,True,appeal,appeal
20180826-043247_456_live,4,credibility-appeal,"['acknowledgement', 'credibility-appeal', 'credibility-appeal']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-043247_456_live,5,donation-information,"['acknowledgement', 'ask-donation-amount', 'donation-information']",3,Framing,donation-information,True,appeal,appeal
20180826-043247_456_live,6,donation-information,"['praise-user', 'donation-information', 'other']",3,Credibility Appeal,credibility-appeal,False,appeal,appeal
20180826-043247_456_live,7,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'emotion-appeal', 'emotion-appeal']",4,Appeal to Values,emotion-appeal,True,appeal,appeal
20180826-043247_456_live,8,acknowledgement,"['off-task', 'off-task', 'acknowledgement']",3,Storytelling,personal-story,False,non-strategy,appeal
20180826-043247_456_live,9,logical-appeal,"['acknowledgement', 'acknowledgement', 'logical-appeal', 'praise-user', 'praise-user', 'praise-user', 'praise-user']",7,Self-feeling Appeal,self-modeling,False,appeal,appeal
20180826-043247_456_live,10,closing,"['closing', 'off-task']",2,Conversation Closing,closing,True,non-strategy,non-strategy
20180826-044626_167_live,0,credibility-appeal,"['greeting', 'proposition-of-donation', 'credibility-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-044626_167_live,1,credibility-appeal,"['credibility-appeal', 'credibility-appeal']",2,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-044626_167_live,2,credibility-appeal,"['credibility-appeal', 'emotion-appeal', 'credibility-appeal']",3,Fear Appeal,emotion-appeal,True,appeal,appeal
20180826-044626_167_live,3,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-044626_167_live,4,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal', 'ask-donation-amount']",4,Call to Action,donation-information,False,appeal,appeal
20180826-044626_167_live,5,credibility-appeal,"['credibility-appeal', 'logical-appeal']",2,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-044626_167_live,6,donation-information,"['donation-information', 'proposition-of-donation']",2,Framing,donation-information,True,appeal,appeal
20180826-044626_167_live,7,donation-information,"['other', 'donation-information', 'ask-donation-amount']",3,Rewarding Activity,other,True,appeal,non-strategy
20180826-044626_167_live,8,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'proposition-of-donation']",3,Credibility Appeal,credibility-appeal,True,appeal,appeal
20180826-044626_167_live,9,credibility-appeal,"['credibility-appeal', 'proposition-of-donation']",2,Call to Action,donation-information,False,appeal,appeal
20180826-044626_167_live,10,thank,"['thank', 'other']",2,Door-in-the-face,foot-in-the-door,False,non-strategy,appeal
20180826-045748_926_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-045748_926_live,1,source-related-inquiry,['source-related-inquiry'],1,Appeal to Values,emotion-appeal,False,inquiry,appeal
20180826-045748_926_live,2,task-related-inquiry,['task-related-inquiry'],1,Non-persuasive Other,other,False,inquiry,non-strategy
20180826-045748_926_live,3,self-modeling,['self-modeling'],1,Social Proof,credibility-appeal,False,appeal,appeal
20180826-045748_926_live,4,self-modeling,"['self-modeling', 'praise-user']",2,Emotional Appeal,emotion-appeal,False,appeal,appeal
20180826-045748_926_live,5,logical-appeal,"['acknowledgement', 'logical-appeal']",2,Greeting / Rapport,greeting,False,appeal,non-strategy
20180826-045748_926_live,6,positive-to-inquiry,['positive-to-inquiry'],1,Non-persuasive Other,other,False,non-strategy,non-strategy
20180826-045748_926_live,7,acknowledgement,['acknowledgement'],1,Acknowledgement,acknowledgement,True,non-strategy,non-strategy
20180826-045748_926_live,8,positive-to-inquiry,['positive-to-inquiry'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-045748_926_live,9,positive-to-inquiry,['positive-to-inquiry'],1,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-052222_969_live,0,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-052222_969_live,1,greeting,['greeting'],1,Greeting / Rapport,greeting,True,non-strategy,non-strategy
20180826-052222_969_live,2,donation-information,"['proposition-of-donation', 'ask-donation-amount', 'donation-information', 'donation-information']",4,Call to Action,donation-information,True,appeal,appeal
20180826-052222_969_live,3,credibility-appeal,['credibility-appeal'],1,Non-persuasive Other,other,False,appeal,non-strategy
20180826-052222_969_live,4,emotion-appeal,"['emotion-appeal', 'emotion-appeal']",2,Storytelling,personal-story,False,appeal,appeal
20180826-052222_969_live,5,logical-appeal,['logical-appeal'],1,Storytelling,personal-story,False,appeal,appeal
20180826-052222_969_live,6,credibility-appeal,['credibility-appeal'],1,Rational Appeal,logical-appeal,False,appeal,appeal
20180826-052222_969_live,7,thank,"['thank', 'closing']",2,Acknowledgement,acknowledgement,False,non-strategy,non-strategy
20180826-052222_969_live,8,comment-partner,['comment-partner'],1,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180826-052222_969_live,9,credibility-appeal,['credibility-appeal'],1,Call to Action,donation-information,False,appeal,appeal
20180826-053811_708_live,0,logical-appeal,['logical-appeal'],1,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-053811_708_live,1,personal-related-inquiry,['personal-related-inquiry'],1,Donation Baseline / Habit Probe,task-related-inquiry,False,inquiry,inquiry
20180826-053811_708_live,2,personal-story,"['positive-to-inquiry', 'personal-story', 'personal-story']",3,Storytelling,personal-story,True,appeal,appeal
20180826-053811_708_live,3,personal-story,"['personal-story', 'personal-story']",2,Non-persuasive Other,other,False,appeal,non-strategy
20180826-053811_708_live,4,emotion-appeal,['emotion-appeal'],1,Guilt Induction,emotion-appeal,True,appeal,appeal
20180826-053811_708_live,5,logical-appeal,"['logical-appeal', 'personal-related-inquiry']",2,Guilt Induction,emotion-appeal,False,appeal,appeal
20180826-053811_708_live,6,logical-appeal,"['thank', 'logical-appeal', 'logical-appeal']",3,Moral Appeal,emotion-appeal,False,appeal,appeal
20180826-053811_708_live,7,praise-user,"['acknowledgement', 'praise-user']",2,Appeal to Values,emotion-appeal,False,non-strategy,appeal
20180826-053811_708_live,8,logical-appeal,['logical-appeal'],1,Unity,credibility-appeal,False,appeal,appeal
20180826-053811_708_live,9,other,['other'],1,Foot-in-the-door,foot-in-the-door,False,non-strategy,appeal
20180826-053845_531_live,0,credibility-appeal,"['credibility-appeal', 'credibility-appeal', 'credibility-appeal']",3,Empathy Appeal,emotion-appeal,False,appeal,appeal
20180826-053845_531_live,1,logical-appeal,"['logical-appeal', 'logical-appeal']",2,Rational Appeal,logical-appeal,True,appeal,appeal
20180826-053845_531_live,2,emotion-appeal,"['emotion-appeal', 'emotion-appeal', 'emotion-appeal']",3,Empathy Appeal,emotion-appeal,True,appeal,appeal
